Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
WKB	WKB180601:SR:WB:	Sample-Routine	06/01/2018	08:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.69	ug/l	Filtered, field	4500-P	APHA			
WKB	WKB180601:SR:WB:	Sample-Routine	06/01/2018	08:35	1002	Water Bottle		Orthophosphate	as P		4.72	ug/l	Filtered, field	365.5	USEPA			
WKB	WKB180601:SR:WB:	Sample-Routine	06/01/2018	08:35	1002	Water Bottle		Silicate			38.25	ug/l	Filtered, field	366	USEPA			
WKB	WKB180601:SR:WB:	Sample-Routine	06/01/2018	08:35	1002	Water Bottle		Nitrate + Nitrite	as N		6.43	ug/l	Filtered, field	353.4	USEPA			
WKB	WKB180601:SR:WB:	Sample-Routine	06/01/2018	08:35	1002	Water Bottle		Ammonium	as N		3.73	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WUL	WUL180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	08:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.9	deg C		2550	APHA			
WUL	WUL180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.59	mg/l		8157	HACH			
WUL	WUL180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	08:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			98.6	%		8157	HACH			
WUL	WUL180601:FM:WB:	Field Msr/Obs	06/01/2018	08:55	1002	Water Bottle	HACH 2100Q	Turbidity			1.00	NTU		180.1	USEPA			
WUL	WUL180601:FM:PS:PH:	Field Msr/Obs	06/01/2018	08:55	1002	Probe/Sensor	HACH PHC101	pH			8.14	None		8156	HACH			
WUL	WUL180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	08:55	1002	Probe/Sensor	HACH CDC401	Salinity			34.8	ppt		8160	HACH			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		210.54	ug/l	Filtered, field	4500-N	APHA			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		8.51	ug/l	Filtered, field	4500-P	APHA			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Orthophosphate	as P		5.68	ug/l	Filtered, field	365.5	USEPA			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Silicate			239.99	ug/l	Filtered, field	366	USEPA			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Nitrate + Nitrite	as N		134.91	ug/l	Filtered, field	353.4	USEPA			
WUL	WUL180601:SR:WB:	Sample-Routine	06/01/2018	08:55	1002	Water Bottle		Ammonium	as N		4.60	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WWA	WWA180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.1	deg C		2550	APHA			
WWA	WWA180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.58	mg/l		8157	HACH			
WWA	WWA180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.2	%		8157	HACH			
WWA	WWA180601:FM:WB:	Field Msr/Obs	06/01/2018	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			0.48	NTU		180.1	USEPA			
WWA	WWA180601:FM:PS:PH:	Field Msr/Obs	06/01/2018	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.19	None		8156	HACH			
WWA	WWA180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			35.5	ppt		8160	HACH			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		97.50	ug/l	Filtered, field	4500-N	APHA			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.82	ug/l	Filtered, field	4500-P	APHA			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Orthophosphate	as P		4.34	ug/l	Filtered, field	365.5	USEPA			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Silicate			58.85	ug/l	Filtered, field	366	USEPA			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		12.46	ug/l	Filtered, field	353.4	USEPA			
WWA	WWA180601:SR:WB:	Sample-Routine	06/01/2018	09:25	1002	Water Bottle		Ammonium	as N		4.54	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WPL	WPL180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	09:55	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.1	deg C		2550	APHA			
WPL	WPL180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.67	mg/l		8157	HACH			
WPL	WPL180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	09:55	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.3	%		8157	HACH			
WPL	WPL180601:FM:WB:	Field Msr/Obs	06/01/2018	09:55	1002	Water Bottle	HACH 2100Q	Turbidity			1.13	NTU		180.1	USEPA			
WPL	WPL180601:FM:PS:PH:	Field Msr/Obs	06/01/2018	09:55	1002	Probe/Sensor	HACH PHC101	pH			8.18	None		8156	HACH			
WPL	WPL180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	09:55	1002	Probe/Sensor	HACH CDC401	Salinity			35.2	ppt		8160	HACH			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Total Nitrogen, mixed forms	as N		145.75	ug/l	Filtered, field	4500-N	APHA			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Total Phosphorus, mixed forms	as P		9.35	ug/l	Filtered, field	4500-P	APHA			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Orthophosphate	as P		6.19	ug/l	Filtered, field	365.5	USEPA			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Silicate			185.37	ug/l	Filtered, field	366	USEPA			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Nitrate + Nitrite	as N		73.25	ug/l	Filtered, field	353.4	USEPA			
WPL	WPL180601:SR:WB:	Sample-Routine	06/01/2018	09:55	1002	Water Bottle		Ammonium	as N		3.97	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
WPO	WPO180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	10:15	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.9	deg C		2550	APHA			
WPO	WPO180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	10:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.68	mg/l		8157	HACH			
WPO	WPO180601:FM:PS:DO:	Field Msr/Obs	06/01/2018	10:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.1	%		8157	HACH			
WPO	WPO180601:FM:WB:	Field Msr/Obs	06/01/2018	10:15	1002	Water Bottle	HACH 2100Q	Turbidity			0.93	NTU		180.1	USEPA			
WPO	WPO180601:FM:PS:PH:	Field Msr/Obs	06/01/2018	10:15	1002	Probe/Sensor	HACH PHC101	pH			8.19	None		8156	HACH			
WPO	WPO180601:FM:PS:TS:	Field Msr/Obs	06/01/2018	10:15	1002	Probe/Sensor	HACH CDC401	Salinity			35.2	ppt		8160	HACH			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Total Nitrogen, mixed forms	as N		141.16	ug/l	Filtered, field	4500-N	APHA			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.92	ug/l	Filtered, field	4500-P	APHA			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Orthophosphate	as P		5.14	ug/l	Filtered, field	365.5	USEPA			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Silicate			167.72	ug/l	Filtered, field	366	USEPA			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Nitrate + Nitrite	as N		65.06	ug/l	Filtered, field	353.4	USEPA			
WPO	WPO180601:SR:WB:	Sample-Routine	06/01/2018	10:15	1002	Water Bottle		Ammonium	as N		1.73	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RNS	RNS180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	08:35	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.8	deg C		2550	APHA			
RNS	RNS180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	08:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.00	mg/l		8157	HACH			
RNS	RNS180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	08:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			103.3	%		8157	HACH			
RNS	RNS180605:FM:WB:	Field Msr/Obs	06/05/2018	08:35	1002	Water Bottle	HACH 2100Q	Turbidity			2.18	NTU		180.1	USEPA			
RNS	RNS180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	08:35	1002	Probe/Sensor	HACH PHC101	pH			8.20	None		8156	HACH			
RNS	RNS180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	08:35	1002	Probe/Sensor	HACH CDC401	Salinity			33.6	ppt		8160	HACH			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Total Nitrogen, mixed forms	as N		84.62	ug/l	Filtered, field	4500-N	APHA			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.20	ug/l	Filtered, field	4500-P	APHA			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Orthophosphate	as P		8.60	ug/l	Filtered, field	365.5	USEPA			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Silicate			483.89	ug/l	Filtered, field	366	USEPA			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Nitrate + Nitrite	as N		27.07	ug/l	Filtered, field	353.4	USEPA			
RNS	RNS180605:SR:WB:	Sample-Routine	06/05/2018	08:35	1002	Water Bottle		Ammonium	as N		3.64	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RPO	RPO180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	09:15	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.7	deg C		2550	APHA			
RPO	RPO180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.82	mg/l		8157	HACH			
RPO	RPO180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	09:15	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.0	%		8157	HACH			
RPO	RPO180605:FM:WB:	Field Msr/Obs	06/05/2018	09:15	1002	Water Bottle	HACH 2100Q	Turbidity			4.72	NTU		180.1	USEPA			
RPO	RPO180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	09:15	1002	Probe/Sensor	HACH PHC101	pH			8.21	None		8156	HACH			
RPO	RPO180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	09:15	1002	Probe/Sensor	HACH CDC401	Salinity			33.1	ppt		8160	HACH			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Total Nitrogen, mixed forms	as N		142.41	ug/l	Filtered, field	4500-N	APHA			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Total Phosphorus, mixed forms	as P		15.06	ug/l	Filtered, field	4500-P	APHA			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Orthophosphate	as P		12.21	ug/l	Filtered, field	365.5	USEPA			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Silicate			852.47	ug/l	Filtered, field	366	USEPA			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Nitrate + Nitrite	as N		100.28	ug/l	Filtered, field	353.4	USEPA			
RPO	RPO180605:SR:WB:	Sample-Routine	06/05/2018	09:15	1002	Water Bottle		Ammonium	as N		2.08	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKS	RKS180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	09:48	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.6	deg C		2550	APHA			
RKS	RKS180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	09:48	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.91	mg/l		8157	HACH			
RKS	RKS180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	09:48	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.9	%		8157	HACH			
RKS	RKS180605:FM:WB:	Field Msr/Obs	06/05/2018	09:48	1002	Water Bottle	HACH 2100Q	Turbidity			7.97	NTU		180.1	USEPA			
RKS	RKS180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	09:48	1002	Probe/Sensor	HACH PHC101	pH			8.18	None		8156	HACH			
RKS	RKS180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	09:48	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Total Nitrogen, mixed forms	as N		107.50	ug/l	Filtered, field	4500-N	APHA			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Total Phosphorus, mixed forms	as P		17.08	ug/l	Filtered, field	4500-P	APHA			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Orthophosphate	as P		6.70	ug/l	Filtered, field	365.5	USEPA			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Silicate			143.87	ug/l	Filtered, field	366	USEPA			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Nitrate + Nitrite	as N		3.51	ug/l	Filtered, field	353.4	USEPA			
RKS	RKS180605:SR:WB:	Sample-Routine	06/05/2018	09:48	1002	Water Bottle		Ammonium	as N		9.18	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RAB	RAB180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	10:14	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
RAB	RAB180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	10:14	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.85	mg/l		8157	HACH			
RAB	RAB180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	10:14	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.2	%		8157	HACH			
RAB	RAB180605:FM:WB:	Field Msr/Obs	06/05/2018	10:14	1002	Water Bottle	HACH 2100Q	Turbidity			1.91	NTU		180.1	USEPA			
RAB	RAB180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	10:14	1002	Probe/Sensor	HACH PHC101	pH			8.22	None		8156	HACH			
RAB	RAB180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	10:14	1002	Probe/Sensor	HACH CDC401	Salinity			33.9	ppt		8160	HACH			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Total Nitrogen, mixed forms	as N		89.58	ug/l	Filtered, field	4500-N	APHA			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.38	ug/l	Filtered, field	4500-P	APHA			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Orthophosphate	as P		8.03	ug/l	Filtered, field	365.5	USEPA			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Silicate			442.19	ug/l	Filtered, field	366	USEPA			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Nitrate + Nitrite	as N		23.48	ug/l	Filtered, field	353.4	USEPA			
RAB	RAB180605:SR:WB:	Sample-Routine	06/05/2018	10:14	1002	Water Bottle		Ammonium	as N		2.85	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RCB	RCB180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	10:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.5	deg C		2550	APHA			
RCB	RCB180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	10:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.78	mg/l		8157	HACH			
RCB	RCB180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	10:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.3	%		8157	HACH			
RCB	RCB180605:FM:WB:	Field Msr/Obs	06/05/2018	10:45	1002	Water Bottle	HACH 2100Q	Turbidity			7.27	NTU		180.1	USEPA			
RCB	RCB180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	10:45	1002	Probe/Sensor	HACH PHC101	pH			8.25	None		8156	HACH			
RCB	RCB180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	10:45	1002	Probe/Sensor	HACH CDC401	Salinity			33.6	ppt		8160	HACH			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		132.44	ug/l	Filtered, field	4500-N	APHA			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.05	ug/l	Filtered, field	4500-P	APHA			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Orthophosphate	as P		8.43	ug/l	Filtered, field	365.5	USEPA			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Silicate			626.79	ug/l	Filtered, field	366	USEPA			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Nitrate + Nitrite	as N		73.78	ug/l	Filtered, field	353.4	USEPA			
RCB	RCB180605:SR:WB:	Sample-Routine	06/05/2018	10:45	1002	Water Bottle		Ammonium	as N		2.51	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RWA	RWA180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	11:06	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
RWA	RWA180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	11:06	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.72	mg/l		8157	HACH			
RWA	RWA180605:FM:PS:DO:	Field Msr/Obs	06/05/2018	11:06	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.2	%		8157	HACH			
RWA	RWA180605:FM:WB:	Field Msr/Obs	06/05/2018	11:06	1002	Water Bottle	HACH 2100Q	Turbidity			3.20	NTU		180.1	USEPA			
RWA	RWA180605:FM:PS:PH:	Field Msr/Obs	06/05/2018	11:06	1002	Probe/Sensor	HACH PHC101	pH			8.24	None		8156	HACH			
RWA	RWA180605:FM:PS:TS:	Field Msr/Obs	06/05/2018	11:06	1002	Probe/Sensor	HACH CDC401	Salinity			33.7	ppt		8160	HACH			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Total Nitrogen, mixed forms	as N		84.42	ug/l	Filtered, field	4500-N	APHA			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Total Phosphorus, mixed forms	as P		11.83	ug/l	Filtered, field	4500-P	APHA			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Orthophosphate	as P		9.88	ug/l	Filtered, field	365.5	USEPA			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Silicate			517.97	ug/l	Filtered, field	366	USEPA			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Nitrate + Nitrite	as N		17.85	ug/l	Filtered, field	353.4	USEPA			
RWA	RWA180605:SR:WB:	Sample-Routine	06/05/2018	11:06	1002	Water Bottle		Ammonium	as N		0.81	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PFF	PFF180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:12	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.2	deg C		2550	APHA			
PFF	PFF180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:12	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.26	mg/l		8157	HACH			
PFF	PFF180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:12	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.2	%		8157	HACH			
PFF	PFF180606:FM:WB:	Field Msr/Obs	06/06/2018	08:12	1002	Water Bottle	HACH 2100Q	Turbidity			2.19	NTU		180.1	USEPA			
PFF	PFF180606:FM:PS:PH:	Field Msr/Obs	06/06/2018	08:12	1002	Probe/Sensor	HACH PHC101	pH			8.02	None		8156	HACH			
PFF	PFF180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:12	1002	Probe/Sensor	HACH CDC401	Salinity			33.6	ppt		8160	HACH			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Total Nitrogen, mixed forms	as N		67.82	ug/l	Filtered, field	4500-N	APHA			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.16	ug/l	Filtered, field	4500-P	APHA			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Orthophosphate	as P		5.45	ug/l	Filtered, field	365.5	USEPA			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Silicate			204.93	ug/l	Filtered, field	366	USEPA			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Nitrate + Nitrite	as N		6.52	ug/l	Filtered, field	353.4	USEPA			
PFF	PFF180606:SR:WB:	Sample-Routine	06/06/2018	08:12	1002	Water Bottle		Ammonium	as N		0.81	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLH	PLH180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:45	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
PLH	PLH180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.08	mg/l		8157	HACH			
PLH	PLH180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:45	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			90.4	%		8157	HACH			
PLH	PLH180606:FM:WB:	Field Msr/Obs	06/06/2018	08:45	1002	Water Bottle	HACH 2100Q	Turbidity			2.68	NTU		180.1	USEPA			
PLH	PLH180606:FM:PS:PH:	Field Msr/Obs	06/06/2018	08:45	1002	Probe/Sensor	HACH PHC101	pH			8.06	None		8156	HACH			
PLH	PLH180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:45	1002	Probe/Sensor	HACH CDC401	Salinity			34.0	ppt		8160	HACH			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Total Nitrogen, mixed forms	as N		74.44	ug/l	Filtered, field	4500-N	APHA			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.28	ug/l	Filtered, field	4500-P	APHA			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Orthophosphate	as P		6.06	ug/l	Filtered, field	365.5	USEPA			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Silicate			171.46	ug/l	Filtered, field	366	USEPA			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Nitrate + Nitrite	as N		11.98	ug/l	Filtered, field	353.4	USEPA			
PLH	PLH180606:SR:WB:	Sample-Routine	06/06/2018	08:45	1002	Water Bottle		Ammonium	as N		1.20	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
PLT	PLT180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:57	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.4	deg C		2550	APHA			
PLT	PLT180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:57	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.21	mg/l		8157	HACH			
PLT	PLT180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	08:57	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.1	%		8157	HACH			
PLT	PLT180606:FM:WB:	Field Msr/Obs	06/06/2018	08:57	1002	Water Bottle	HACH 2100Q	Turbidity			1.56	NTU		180.1	USEPA			
PLT	PLT180606:FM:PS:PH:	Field Msr/Obs	06/06/2018	08:57	1002	Probe/Sensor	HACH PHC101	pH			8.03	None		8156	HACH			
PLT	PLT180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	08:57	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Total Nitrogen, mixed forms	as N		73.73	ug/l	Filtered, field	4500-N	APHA			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.60	ug/l	Filtered, field	4500-P	APHA			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Orthophosphate	as P		5.63	ug/l	Filtered, field	365.5	USEPA			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Silicate			102.72	ug/l	Filtered, field	366	USEPA			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Nitrate + Nitrite	as N		9.47	ug/l	Filtered, field	353.4	USEPA			
PLT	PLT180606:SR:WB:	Sample-Routine	06/06/2018	08:57	1002	Water Bottle		Ammonium	as N		2.32	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
